Date,Store,Sales,Promo
2023-01-01,1,1200,0
2023-01-02,1,1350,0
2023-01-03,1,1400,1
2023-01-04,1,1200,0
2023-01-05,1,1300,0
2023-01-06,1,1600,1
2023-01-07,1,1700,1
2023-01-08,1,1100,0
2023-01-09,1,1250,0
2023-01-10,1,1400,1
2023-01-11,1,1300,0
2023-01-12,1,1450,0
2023-01-13,1,1800,1
2023-01-14,1,1900,1
2023-01-15,1,1200,0
2023-02-01,1,1300,0
2023-02-02,1,1400,0
2023-02-03,1,1500,1
2023-02-04,1,1300,0
2023-02-05,1,1400,0
2023-02-06,1,1700,1
2023-02-07,1,1800,1
2023-02-08,1,1300,0
2023-02-09,1,1400,0
2023-02-10,1,1600,1
2023-02-11,1,1700,1
2023-02-12,1,1300,0
2023-02-13,1,1400,0
2023-02-14,1,2000,1
2023-03-01,1,1400,0
2023-03-02,1,1500,0
2023-03-03,1,1600,1
2023-03-04,1,1400,0
2023-03-05,1,1500,0
2023-03-06,1,1800,1
2023-03-07,1,1900,1
2023-03-08,1,1400,0
2023-03-09,1,1500,0
2023-03-10,1,1700,1 
